gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.8791819107145575,1,0,0.7413214476628662,1.0817473511855433,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,-0.26164900502213034,1,1,-1.4874502802669807,-0.7841667949631953,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,-0.5876006952326126,1,0,0.15628964435838757,-0.4782032879161307,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,1,0,0,-1.2802480369298874,0,1,-0.9423070090059888,-0.9912822504545357,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.6690886177852331,1,0,0.26099704097254167,-0.4804533439881424,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,-0.5002091121906725,-0.9854144571687015,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,-0.22090504374582004,1,0,-1.499084435446331,-0.7826667575818543,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,-0.6690886177852331,1,1,1.1701231671303538,-0.330251071494742,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,0.10504664646466222,1,0,-0.3173866736580229,-0.15847473195793657,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,1,1,0.1457906077409725,1,1,1.0820359922009861,0.5182186020129181,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,1,1,0,0.18653456901728277,1,1,0.9208198418585588,0.525057007721973,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,0.7162060656093164,1,1,1.233280009532542,1.3157090639282374,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1,0,0,1,-0.13941712119319946,0,1,-0.6581012181961428,-0.4592101675435624,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0,-1.2802480369298874,1,1,0.1479795335159944,-0.9768113015992455,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,0.9606698332671781,1,0,0.28094130699428504,0.7812986874522325,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1,0,0,-1.1172721918246462,1,1,0.6100216963530546,-0.8105718647494489,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,1,1,-0.506112772679992,1,0,0.3723525262606099,-0.30642694837932527,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,1,0,0.02355872391204165,1,0,-1.4874502802669807,-0.7120105850460398,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,0.8791819107145575,0,0,-0.6182126861526555,0.06558232219325554,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,1,0,1.2051336009250397,1,1,-0.1545085011471169,0.6485012604570394,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,1.4088534073065913,1,1,-1.495760391109374,-0.42883441057140614,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,1,0,1.6125732136881425,0,1,-0.011574594657954289,1.0402316107196043,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,1.4903413298592119,1,0,-1.3411923294408608,-0.24931523102209022,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1,0.6754621043330061,1,0,-1.4741541029191516,-0.5553007974424098,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,0,0.10504664646466222,1,1,0.2726311961518919,0.08292098957169777,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,1.4903413298592119,1,1,1.301422918440166,2.2781154002980526,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,0.3495104141225239,1,1,1.6088970196087131,1.0615850840304593,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.0421577558197987,1,1,0.20947435374970363,0.8893896164018084,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,1,1,-1.2802480369298874,1,1,0.19451615423339633,-0.976193639148105,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.8320644628904743,1,0,-1.4874502802669807,-0.8902503209465648,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,1,1.368109446030281,1,0,-1.4708300585821945,-0.408628024669812,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,-1.0357842692720256,1,1,-0.448686424967835,-0.8223515700676272,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,0.8791819107145575,1,1,1.6886740836956873,1.829935113875903,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,1.6125732136881425,1,0,-1.4907743246039378,-0.4237386953494976,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.3902543753988342,1,1,1.374551893853226,0.9835831402007243,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,0,-1.2395040756535771,1,1,0.3191678168692938,-0.9458620009224588,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.9135523854430948,1,0,-0.62486077482657,-0.7902551819815796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.0421577558197987,1,1,1.4842453569728156,1.7035349051246644,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,1,1,-0.9542963467194051,1,0,-0.5384356220656811,-0.8210500670455813,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.01718523736426863,1,0,0.6399380953856697,0.21995381623185384,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0,-1.076528230548336,1,1,-1.4575338812343652,-0.959053506128958,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,0.7162060656093164,1,1,1.3379874061466956,1.2706197049949859,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,1,1,1.0014137945434884,1,0,-1.4641819699082799,-0.5118438321300294,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,0.6347181430566958,1,0,-1.3212480634191175,-0.4905124181924294,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,0.9606698332671781,1,1,0.3008855730160285,0.7983505829783595,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.4088534073065913,1,1,1.2681824750705932,2.030763647989564,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,1.4903413298592119,0,1,-0.1578325454840742,0.8353441519270204,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.38388088885106114,1,1,0.47705992287476395,-0.267514213957478,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-1.1172721918246462,1,0,-1.485788258098502,-0.9698184802774056,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,-0.3023929662984406,1,1,0.8061403122335331,-0.04669988767477321,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,0,0,-0.9950403079957154,1,0,1.1983775439944904,-0.6457883465344834,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,1,0.3141817503638577,-0.9746053642737439,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.1580161531009565,1,0,0.35074623807038746,-0.8581980516070273,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.9199258719908678,1,1,0.3391120828910372,0.8517563256287518,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
0,1,1,0,-1.2802480369298874,1,1,-0.5068572008645872,-0.9855026946617215,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.3902543753988342,1,1,-1.4675060142452372,-0.5846618232448355,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,0,0.3087664528462136,1,1,0.5053142997389005,0.3906492464791636,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.9135523854430948,1,0,-1.5024084797832884,-0.9237805682941883,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,0,0,-1.2802480369298874,1,1,0.7978302013911399,-0.9681860866565344,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.7098325790615434,1,0,0.653234272733499,-0.4391802566280084,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,1,0,-0.26164900502213034,1,0,-0.1362262572938518,-0.30261067680620757,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
0,0,1,0,1.5310852911355222,1,1,1.4859073791412942,2.3785517267281375,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,0.5532302205040753,1,1,-1.4907743246039378,-0.5983386346629451,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.8320644628904743,1,1,-0.5118432673700231,-0.7375112205288376,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-0.791320501614164,1,1,0.3191678168692938,-0.6117286742287394,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.8320644628904743,1,1,0.6765025830921999,-0.575418945850984,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,0,1,1,1.3273654847539706,1,1,1.3130570736195162,1.959754525481669,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,0,0,-1.1987601143772668,1,1,-0.5201533782124163,-0.9327807925822346,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.01718523736426863,1,0,-1.4924363467724167,-0.7419672139263508,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,1,1,0,0.4717422979514547,0,1,-1.1450737135603821,-0.4074809372605511,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,1,-0.5035331565276299,-0.9854585759152115,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.3431369275747509,1,1,0.6499102283965414,-0.15232016681978722,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,1.6125732136881425,1,1,1.577318598407619,2.5405116451664616,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,1.1643896396487294,0,1,-0.08802761440797156,0.6598177189368624,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,0,1,-1.2802480369298874,1,0,-1.4974224132778524,-0.9986500811217108,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.4717422979514547,0,1,-0.34896509485911703,0.014911941826485038,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,1.2051336009250397,1,1,-1.3478404181147754,-0.3788478707755411,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.9135523854430948,1,1,-1.495760391109374,-0.920559899798956,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,1.0421577558197987,1,1,1.3845240268640977,1.704108448829295,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.2802480369298874,1,0,0.3723525262606099,-0.9738332862098183,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.5718292524118322,1,1,1.635489374304371,2.599741062356178,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.2802480369298874,1,0,-0.45034844713631356,-0.9847526759710511,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.506112772679992,1,1,0.12969728966272953,-0.3825538454823837,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,1,0,0,-1.2802480369298874,1,0,0.45379161251606304,-0.9727523769203227,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.9542963467194051,1,1,-0.6780454842178864,-0.8537641175827692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,1.5310852911355222,1,0,1.2033636104999266,2.118670250410801,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,1,1,0.8384379494382472,1,0,-0.1395503016308091,0.44723153887827827,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
1,0,0,1,-0.9950403079957154,1,0,-1.5073945462887242,-0.9371264891134727,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,-1.076528230548336,0,1,-0.046477060196005726,-0.853477345730454,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,0,0,-0.26164900502213034,1,1,-0.44037631412544187,-0.435849291266501,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,0.5939741817803856,1,0,0.354070282407345,0.5566901489696651,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.9199258719908678,1,1,0.6748405609237209,1.0225179339958268,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,1.368109446030281,1,0,1.532443999858696,2.2715637664413126,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,1,-0.05792919864057891,1,1,0.4870320558856357,0.13429726988262872,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True
1,0,1,0,-0.01718523736426863,1,1,0.48038396721172105,0.1481726156600336,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1,0,1,1,1.3273654847539706,1,1,0.3324639942171226,1.1192262263458144,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-1.2802480369298874,1,0,-0.6547771738591854,-0.987465978881418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.1172721918246462,1,0,-1.4808021915930663,-0.9589211498894279,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.6283446565089229,1,1,0.0632164029235842,-0.5321825742711537,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,0,1,-0.46536881140368175,1,0,-1.3328822185984677,-0.8012628092358323,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,1.4088534073065913,1,0,-1.4907743246039378,-0.428635876212111,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.3087664528462136,1,0,0.08814673545076371,0.19751943363150315,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,1.6125732136881425,1,1,-1.4974224132778524,-0.316022775745257,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.2395040756535771,1,1,-0.5650279767613393,-0.9665757524089184,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,-1.1987601143772668,1,1,1.3363253839782172,-0.8774558844586557,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.6283446565089229,1,0,-0.2891322967938861,-0.5895810634807038,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,1.368109446030281,1,1,1.6454615073152428,2.2502323525037125,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,1.1643896396487294,1,1,1.1186004799075162,1.7038216769769796,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,1,0,0,-0.791320501614164,1,1,-0.16281861198951006,-0.659553395445613,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,0.18653456901728277,1,1,-1.494098368940895,-0.6908115273479699,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-0.5468567339563023,1,1,1.3895100933695332,-0.1539084416941483,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,1,0.6347181430566958,1,0,-1.4907743246039378,-0.594103234997982,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,-1.2802480369298874,1,1,-0.3157246514895444,-0.9829658667373947,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,1,1,0,-1.0357842692720256,0,0,-1.1633559574136474,-0.9101037568760788,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,1.2051336009250397,1,1,0.9058616423422511,1.5320232780669192,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,1,1,-0.22090504374582004,1,0,1.1950534996575333,0.22511570957352758,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,1,1,0.2680224915699033,1,1,-1.3627986176310833,-0.6086183025997822,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.2395040756535771,1,0,-0.09135165874492887,-0.9551710564360752,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,-1.2395040756535771,1,0,-1.4675060142452372,-0.99028957865806,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.3902543753988342,1,1,1.4460188470978068,1.015988359512342,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,-0.42462485012737144,1,1,0.48370801154867815,-0.24395480332112152,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.3087664528462136,1,1,0.6681924722498068,0.4790190957387557,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,0.6754621043330061,1,1,1.10198025822273,1.1623523010593697,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,-0.8728084241667845,1,1,-0.6896796393972369,-0.7939611566884223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.9542963467194051,1,1,0.6150077628584902,-0.6529576428423634,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.5718292524118322,1,0,0.8726211989726784,1.7693600749176306,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,1.1236456783724194,1,1,1.3346633618097385,1.744212389406913,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-0.506112772679992,1,1,-0.6797075063863649,-0.59831657528969,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.6125732136881425,1,1,1.6886740836956873,2.6193739045531417,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,0.797693988161937,1,1,0.8909034428259432,1.0343638174337701,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,1,1,1.6125732136881425,1,1,0.8576629994563706,1.8346999384989868,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.5876006952326126,1,1,-1.504070501951767,-0.8356313127671464,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,-1.1172721918246462,1,1,0.1380074005051227,-0.8522861395746831,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.5310852911355222,1,0,1.6604197068315507,2.4525609239987145,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,0.7162060656093164,0,1,-0.9905056518918693,-0.22099099576265033,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1.2051336009250397,1,0,0.1529656000214305,0.8621683498051194,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,1,0,1.1643896396487294,1,1,0.16958582170621683,0.8574035251820359,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True
1,0,0,0,-1.2802480369298874,1,0,-1.4891123024354593,-0.9985397842554357,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.8728084241667845,1,0,-1.4874502802669807,-0.9024932731030983,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,0.18653456901728277,1,0,0.24271479711927632,0.16548922366522073,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
1,0,1,0,0.6347181430566958,1,0,-1.5140426349626388,-0.6301041321501674,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,0,-0.8320644628904743,0,1,-0.7029758167450658,-0.7748797988228339,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,1,1,1.5310852911355222,1,1,0.14631751134751586,1.142256212024051,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
1,1,0,0,-0.9542963467194051,1,0,-0.34065498401672384,-0.7893948664246341,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,0,-0.6930036837341939,-0.9879733444662834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-1.2802480369298874,1,1,0.5069763219073791,-0.9720464769761621,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,0.22727853029359305,1,1,1.2914507854292943,0.7523126709951422,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.9135523854430948,1,0,0.3407741050595158,-0.6604578297490686,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.5310852911355222,1,1,1.5191478225108668,2.4127437552734117,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,0,-0.13941712119319946,0,1,-0.6281848191635273,-0.4195253550577896,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,0.3902543753988342,1,1,0.48370801154867815,0.4680114684845028,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,-0.3431369275747509,1,0,-1.4974224132778524,-0.7876080571909778,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,0,-0.5876006952326126,1,1,0.5235965435921655,-0.3845612484485901,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,1.6125732136881425,1,1,1.3180431401249524,2.2834537686257663,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,1,1,0,-0.09867315991688919,1,1,1.359593694336918,0.39640674289872274,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0,1,1,0.8791819107145575,1,0,0.17124784387469535,0.7008481531911911,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,1,0,1.082901717096109,1,0,0.0532442699127125,0.7389446908026028,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
1,1,1,0,1.5310852911355222,1,1,1.2681824750705932,2.1257292498524056,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.5718292524118322,1,0,0.7695758245270033,1.800949097418813,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,0.9606698332671781,1,1,-1.495760391109374,-0.5132776913916053,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-0.5468567339563023,1,1,0.7047569599563366,-0.3312658026644727,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,0,1.082901717096109,1,1,0.829408622592234,1.4177998433524488,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.0014137945434884,1,0,-1.509056568457203,-0.5389989206069534,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,-0.13941712119319946,1,0,-1.4824642137615447,-0.7608279780593891,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,1.5718292524118322,1,1,-1.3411923294408608,-0.2654626922447616,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,1,-0.09867315991688919,1,1,1.213335743510798,0.3049485813834285,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
